Id,SalePrice
1461,120137.7835088445
1462,156060.72975397675
1463,183979.8185166959
1464,193843.71151892378
1465,209097.69666227387
1466,171378.9635507095
1467,179123.5776638748
1468,158933.50378752945
1469,191113.91988389095
1470,117498.26168306622
1471,170682.1115802233
1472,94196.90201685722
1473,95024.7623862403
1474,142237.22198182635
1475,103234.07132163024
1476,354812.4872249405
1477,249912.0454236644
1478,303814.2467021012
1479,307469.6336443698
1480,474743.95195906487
1481,328267.8287485079
1482,208615.9654239187
1483,179454.69318525933
1484,161429.53569272248
1485,187198.96726186047
1486,188567.29759469815
1487,356380.22396797047
1488,247612.87260735955
1489,191538.6103014774
1490,246950.51391427807
1491,191662.47421267434
1492,95329.15854475889
1493,187208.63211511087
1494,313762.61754098383
1495,294765.5187449007
1496,239649.7072312598
1497,179642.11233833106
1498,185885.301386735
1499,165067.52989147016
1500,154936.9967535074
1501,174000.60462297342
1502,138690.2495743842
1503,294759.6560132588
1504,243444.89984803577
1505,228479.04693728246
1506,188265.75851352178
1507,246721.84902237254
1508,203984.65611528713
1509,164941.78460370522
1510,144521.3534650329
1511,162720.90156760853
1512,169750.6813964129
1513,144274.37873471645
1514,166694.05975120323
1515,184736.30993889648
1516,149790.9637392327
1517,169764.71317368187
1518,128172.00859531286
1519,204350.42197849642
1520,125228.5310017057
1521,130906.54088760978
1522,181402.0421342618
1523,115936.86119020915
1524,124096.81456916874
1525,118924.66386716213
1526,111048.93951993536
1527,108656.9508700301
1528,136363.4249741299
1529,156410.30438258086
1530,184093.76516044897
1531,107867.4257909951
1532,93972.74102453694
1533,140822.2975456637
1534,130287.78974141483
1535,144198.2149920723
1536,106476.5061899977
1537,61511.96536080996
1538,149299.24381475378
1539,184744.1644016293
1540,84858.6674123365
1541,141189.74808375747
1542,156733.48406993237
1543,178681.8739766583
1544,86378.94947136441
1545,114997.27470093567
1546,137235.9156638302
1547,131372.33642177202
1548,141309.00450537904
1549,112226.4657425089
1550,139279.62464617655
1551,104231.47191788926
1552,138843.12683753582
1553,144204.52103777838
1554,114974.28655270023
1555,159679.00073072815
1556,79574.53912817518
1557,117134.9851829586
1558,100643.85906835154
1559,73079.69837725667
1560,132241.36894524898
1561,109524.3033950686
1562,129865.35175492233
1563,117807.97973414182
1564,154515.69177377265
1565,153005.920072507
1566,234684.66950145992
1567,80984.1347606936
1568,240200.1761737527
1569,135254.38133968948
1570,134151.74924345978
1571,108257.29018540579
1572,138118.84933418737
1573,241461.14255979614
1574,123104.48767883063
1575,225745.22756170697
1576,222216.11277403723
1577,176170.9962610721
1578,147272.4166352888
1579,145702.41541486583
1580,197466.09826672482
1581,159928.7868852994
1582,129257.43620452005
1583,282113.71436892956
1584,215572.03913789903
1585,129883.76897113226
1586,73422.68518323454
1587,119268.08925831773
1588,150898.15043675114
1589,97838.1019236556
1590,127202.94556881562
1591,91869.09343645921
1592,120563.28127127067
1593,130717.50565636544
1594,124727.07641720408
1595,107764.9725361013
1596,212552.02299600837
1597,191923.85342470056
1598,223689.74622947254
1599,164301.19062808043
1600,160518.25239104807
1601,63896.75263956722
1602,118064.25789065936
1603,86292.63062295942
1604,264681.3971634485
1605,233661.985045001
1606,160243.50543933283
1607,168590.4930194154
1608,221759.88292396924
1609,180740.248251703
1610,151791.30273252548
1611,133196.55849389962
1612,176656.71840680603
1613,164963.37215935465
1614,117210.01166749229
1615,89565.168521348
1616,77833.69484028878
1617,92624.76201117225
1618,136706.17715288678
1619,137091.15213052867
1620,145192.37364796194
1621,137324.25942925003
1622,142393.95258862947
1623,252123.7419543312
1624,202334.00926892736
1625,111905.08801336285
1626,168039.05422857378
1627,192204.5193449766
1628,270065.0934494033
1629,181712.62544734977
1630,350164.29703753255
1631,240180.74462319375
1632,252404.2192930589
1633,171787.43384299945
1634,185564.79783623607
1635,174515.63085310577
1636,156426.2506349486
1637,210106.57953699783
1638,184042.11285382355
1639,187160.55612885696
1640,240829.2958279452
1641,181206.4362399535
1642,258056.3765289023
1643,223480.89601727398
1644,240754.24189617098
1645,198230.96128341186
1646,158491.14003802807
1647,160035.57825677842
1648,129048.2511264852
1649,139144.51176199128
1650,114216.12094447082
1651,119967.30572367537
1652,96044.84673817264
1653,98094.53167835566
1654,143071.2437984306
1655,124585.78544783757
1656,143437.93917300212
1657,150569.64729528033
1658,147778.11801449765
